;1558871_at;1559166_at;1561690_at;227432_s_at;243462_s_at;243780_at;1553605_a_at;202123_s_at;202760_s_at;207992_s_at;209369_at;231935_at;201242_s_at;235333_at;222915_s_at;202331_at;202095_s_at;207655_s_at;201641_at;219471_at;44790_s_at;204494_s_at;204215_at;223514_at;203119_at;203418_at;206337_at;1554283_at;200910_at;206398_s_at;208651_x_at;209772_s_at;216379_x_at;206150_at;209543_s_at;204192_at;213539_at;205456_at;1555950_a_at;200985_s_at;215925_s_at;205049_s_at;205297_s_at;204029_at;205382_s_at;208168_s_at;204591_at;200999_s_at;210783_x_at;211031_s_at;1555705_a_at;235099_at;204636_at;205081_at;238021_s_at;205489_at;1553297_a_at;207030_s_at;211126_s_at;201905_s_at;209101_at;200661_at;1431_at;229738_at;1566363_at;210487_at;215102_at;206032_at;203957_at;227646_at;229487_at;232204_at;233261_at;218825_at;221773_at;201809_s_at;1553369_at;220377_at;221766_s_at;203206_at;203184_at;206759_at;206760_s_at;224193_s_at;206492_at;201540_at;231455_at;206674_at;202723_s_at;223120_at;209604_s_at;206589_at;205840_x_at;206662_at;209276_s_at;206896_s_at;228831_s_at;209170_s_at;226878_at;213147_at;214651_s_at;205600_x_at;205601_s_at;227377_at;201392_s_at;215118_s_at;209374_s_at;212827_at;205376_at;201625_s_at;226450_at;204686_at;1554306_at;204487_s_at;206478_at;213316_at;226003_at;205051_s_at;205157_s_at;215543_s_at;221581_s_at;210948_s_at;221558_s_at;1557534_at;243363_at;228412_at;1552665_at;206363_at;205192_at;202889_x_at;202890_at;209199_s_at;1559477_s_at;204069_at;204152_s_at;221286_s_at;211071_s_at;203435_s_at;203936_s_at;207550_at;1552364_s_at;225782_at;217109_at;201497_x_at;224772_at;1553808_a_at;202679_at;203920_at;203675_at;225314_at;205040_at;1553856_s_at;203859_s_at;221969_at;205253_at;212151_at;207384_at;227949_at;205372_at;202789_at;201876_at;210830_s_at;205267_at;1559263_s_at;203063_at;203355_s_at;206574_s_at;226282_at;212012_at;204951_at;205528_s_at;205529_s_at;202598_at;227998_at;205508_at;225660_at;213370_s_at;227923_at;205769_at;203373_at;201416_at;201417_at;201418_s_at;203787_at;203047_at;202786_at;201060_x_at;232027_at;202286_s_at;203753_at;212386_at;213891_s_at;222146_s_at;205255_x_at;202085_at;1552892_at;218876_at;211796_s_at;217979_at;233467_s_at;202242_at;204122_at;204619_s_at;221349_at;220068_at;1553991_s_at;203585_at;214761_at;243618_s_at;204026_s_at;ALL_Diag
GSM330039.CEL;3.057203;3.617745;7.99031;8.089663;6.603515;10.58348;2.729841;7.410806;7.893663;7.601542;3.170632;9.564551;3.094264;9.074218;8.421767;7.509521;6.057853;10.598954;8.9546;9.768051;9.539866;5.447474;10.192158;7.892379;5.939552;3.651747;10.343319;3.311841;9.128686;10.512942;9.438207;9.613411;12.051684;11.479629;6.831283;10.093641;11.264472;7.353407;8.586108;7.77156;9.29067;10.761652;9.870241;5.155638;6.250886;3.883269;3.814653;6.057098;5.184186;6.426566;7.874936;8.933005;4.055907;11.037042;8.18865;5.912886;7.136821;8.922326;7.768189;4.127285;10.729821;7.720016;3.329373;3.78362;12.835375;11.413545;4.05851;8.169579;7.714997;11.482025;8.64771;8.585935;8.819403;7.733419;10.75835;7.384102;5.879368;6.180306;6.746674;7.245915;5.499943;4.384921;4.28217;5.028247;8.474317;10.578484;8.721746;7.760267;9.780026;4.434603;8.359545;7.482895;5.066814;10.473086;9.997767;9.147853;9.938521;3.971215;8.910133;4.962122;3.338573;3.958191;5.116383;7.311274;5.927752;5.32298;11.864461;10.466453;4.959645;5.64013;8.706563;4.27255;4.237113;7.57077;4.597336;2.978628;3.332225;5.210699;4.307009;7.038223;9.415364;7.73662;11.407675;2.828235;5.822156;4.627195;4.580633;6.154898;6.002037;4.186625;3.465954;11.153515;3.479933;3.201598;6.802866;10.13049;8.720057;11.241269;4.725396;3.540948;4.973799;3.38298;3.139269;4.90586;8.544938;2.828581;6.880545;4.394081;8.989067;8.544386;3.97468;5.483416;6.19644;10.281992;4.135172;4.998515;4.82051;3.025918;6.169234;8.108888;5.48992;3.485323;11.740633;8.561875;7.804741;9.861721;8.544499;10.012433;9.766197;8.903111;2.828062;2.775694;7.517368;5.8247;4.942011;9.456347;7.123588;9.1602;3.40887;12.401693;10.875382;11.073619;8.199821;10.482991;8.074438;8.853179;8.57525;3.089638;3.330766;10.577001;11.743639;10.897739;9.929733;9.608332;5.612297;6.449504;4.187706;11.295791;10.243138;5.703612;9.206824;7.668664;3.127803;9.63757;11.225702;4.576733;5.588869;9.079962;8.727314;7.390523;1
GSM330040.CEL;3.154113;3.38487;8.453359;11.031459;7.213133;10.149059;10.97527;8.078976;7.854381;7.333785;4.187271;11.260112;3.622692;9.453445;8.813563;7.498918;7.186752;11.126156;9.480035;11.348312;11.092345;5.052666;10.252455;7.235012;5.490734;5.072837;6.406746;3.170197;9.1021;11.956536;10.75563;10.860352;13.425976;8.88459;5.854763;8.816261;6.694003;4.476554;6.074692;6.935233;9.325603;10.160657;10.376679;6.941498;4.773982;3.481304;5.674469;6.333441;5.616816;7.349865;7.474526;11.833778;4.043648;8.255056;9.470614;5.573689;6.992905;11.009009;8.905193;4.195506;9.6243;8.002827;3.210987;3.566195;13.463651;12.230428;4.619843;7.122583;8.299823;12.474611;10.702436;9.336978;11.967687;8.453651;11.716699;8.712388;5.966484;5.616715;5.171285;8.207245;6.670983;3.630241;3.89053;4.851909;8.259473;10.42637;8.305528;7.672337;10.365945;4.424902;5.861317;6.877095;7.061347;11.232802;9.534057;10.29125;11.074879;5.517208;8.578467;4.453617;3.239971;3.605219;4.656027;8.043597;7.640496;4.180461;11.098205;10.888539;3.259938;5.391183;9.641068;4.833093;2.887376;6.760663;3.994147;3.223916;2.991291;6.601322;3.953468;7.373138;10.268522;8.904336;12.090527;2.759231;6.446783;5.727354;4.432582;4.244044;5.42394;4.013912;3.132145;11.571308;3.283741;2.956369;4.642958;10.37103;10.036962;12.008996;4.976984;3.527844;5.242749;2.936675;2.919872;5.058672;10.017209;5.478187;6.814716;4.585907;9.236839;7.683136;3.751891;3.282505;5.536829;11.771534;3.830336;3.484081;5.593601;2.84245;7.340366;8.7977;3.968802;2.759016;12.614274;9.464736;8.622689;10.216601;8.679604;6.842924;11.396303;7.165696;3.323542;2.928493;7.446798;5.747093;5.225861;10.100763;6.992226;10.471335;3.928909;12.823019;11.830932;12.048257;9.144173;10.875554;7.045345;10.313776;6.525919;3.240148;3.458019;11.460148;12.516978;12.01558;10.516233;8.51595;7.701919;6.394817;4.277814;5.952628;10.725899;4.453631;8.966409;4.562664;3.093324;9.961141;12.280955;4.442524;5.123769;9.197396;9.773161;9.453366;1
GSM330041.CEL;3.060526;3.737468;5.164021;9.084386;5.496014;8.217263;6.142262;8.581236;8.054305;7.413925;5.897075;6.370204;2.933675;8.666684;6.588592;8.428483;7.761811;8.218442;8.941211;9.997782;9.45623;5.587563;10.177652;7.062311;6.782317;5.954475;5.604777;3.477555;9.419169;11.685924;9.570774;10.199168;12.311024;10.935664;10.020219;9.238684;6.710463;4.814773;7.499937;7.498138;7.729558;9.273185;9.307825;5.562676;4.987092;4.374973;3.05488;7.995581;7.914904;7.572955;8.59729;7.819828;3.938735;6.885866;8.97639;5.896468;7.028606;8.376102;7.025993;4.983304;9.178683;7.96695;3.409719;4.405242;12.135178;10.501132;4.656203;7.643964;6.510498;10.610157;8.880615;7.700513;7.189588;9.740939;9.964555;8.956069;4.481807;6.362559;6.259422;6.922462;6.562351;3.653491;4.331304;4.530804;7.791375;9.869386;6.146055;8.302865;10.036851;4.229959;10.712561;7.647898;5.401101;10.122663;8.346243;9.309346;9.670731;3.804899;9.149196;4.704888;3.300166;4.107607;5.556736;6.860081;6.068433;3.535458;11.993938;10.503042;6.98582;5.99911;8.572621;4.75183;3.643827;7.942814;3.509124;5.133861;2.789543;4.237336;4.585248;7.540136;8.15738;6.873148;10.257262;3.36064;4.972519;6.042715;5.224557;4.146919;4.985659;3.980923;3.383476;11.221924;3.293473;3.072059;6.234294;10.02008;9.912476;10.240922;7.40503;4.977915;5.271978;3.261374;3.182084;4.964375;10.487045;3.237006;6.189118;4.765509;8.912903;8.614382;5.761702;3.496398;5.311714;11.043642;4.108785;3.800387;7.269631;3.021934;4.159523;8.578941;4.024049;3.017684;11.677133;9.000567;8.279875;9.221039;8.453348;3.67171;10.76289;8.644844;3.351742;2.94138;9.194538;8.657494;6.737527;9.380484;7.741346;10.893227;3.656103;12.093423;11.703474;11.769474;9.559562;10.543539;7.520176;8.389754;7.212677;3.42135;3.925904;10.498978;11.651874;10.898836;9.696228;8.459431;7.793445;5.62656;4.277388;7.074616;10.548518;4.92669;9.967371;7.077586;2.717548;8.096646;11.159982;4.942068;4.760875;10.406334;8.985431;8.877545;1
GSM330042.CEL;3.238475;3.682149;8.435999;10.009212;7.576254;9.630452;3.085538;7.667664;8.025793;6.508221;5.262982;10.065639;4.22292;9.609195;8.462317;7.653299;8.627491;11.124005;8.87881;10.571715;10.51563;4.979618;9.59637;7.269271;5.825656;6.643224;6.532618;3.139773;9.135046;11.377442;9.623962;9.508037;12.436034;9.410515;5.608482;8.056088;8.278245;5.019219;7.077347;7.683728;8.547784;10.293535;9.819802;6.622351;5.22341;4.011179;4.087931;7.314696;5.647573;7.049961;7.612726;11.886746;4.006764;9.145228;9.938095;5.991065;7.453877;10.986166;9.219677;4.634145;10.789594;7.988744;3.332176;3.434448;13.172725;11.932042;4.365048;7.926923;7.230144;11.928228;9.845623;8.866789;10.786334;7.906202;11.41788;8.491971;6.468967;5.8165;6.00909;7.847424;7.866337;3.977934;4.02357;4.145796;9.159181;10.359005;8.57941;8.251326;10.072824;4.892516;6.004673;7.254056;5.407737;10.962932;9.678313;9.627527;10.99199;4.77001;9.279481;4.704175;3.129621;3.725202;4.996357;7.72849;7.582992;5.28571;11.12582;8.860804;3.676859;6.263552;8.739603;3.834243;3.886067;6.909009;4.29374;3.349596;2.998701;7.186471;4.112639;7.010046;10.435093;8.525611;11.687368;3.627812;5.867928;4.566649;5.263063;5.732009;5.183351;4.006764;3.203385;11.239737;3.396543;3.345059;5.050209;10.934139;9.736092;11.403947;7.157574;3.73032;4.98982;3.307007;3.341186;5.676781;8.710469;5.71325;6.636145;4.700977;9.538022;8.141646;3.954217;4.308141;5.881288;11.015665;3.949178;3.878936;6.61134;2.88164;6.366582;8.65028;4.106692;2.759456;12.283173;8.618831;8.458666;10.106166;8.220529;7.664185;11.276232;7.734769;2.96385;2.929233;7.539262;7.259499;5.381281;9.0032;7.198585;9.959156;3.778608;12.380696;11.90421;12.09652;9.830959;10.674408;6.8251;9.758408;8.033782;3.523898;4.345644;10.936017;11.9854;11.566882;10.037052;9.570945;8.454069;6.21561;3.946767;8.485311;10.344841;4.947015;10.404054;7.153379;3.701737;3.189714;11.821463;4.913477;6.478979;9.534245;8.895287;10.175598;1
GSM330043.CEL;3.306956;3.541491;8.178312;10.223352;5.883982;10.650358;5.561789;7.809278;8.930531;7.739979;7.757909;9.69911;3.3032;10.243764;9.031018;8.32538;8.104524;11.353883;7.793407;11.194824;10.981921;5.27963;10.731815;7.167819;6.682569;6.76278;4.928522;3.127729;9.44204;11.448558;10.601177;10.529153;13.12203;10.764569;7.409873;9.251498;6.523702;4.472249;6.878453;8.472959;9.185302;10.463844;9.247119;6.072197;5.989438;4.667597;4.765427;7.822776;5.759162;7.728091;7.876598;12.22987;4.379265;9.151702;9.742019;5.523945;7.779137;11.148556;9.173595;3.929299;8.846074;7.862835;3.512024;3.746865;13.163959;12.046787;4.390231;7.291484;8.643672;11.760215;9.813658;9.099802;9.922266;9.549832;11.283791;9.105589;7.463766;5.772814;7.983606;7.610069;3.143133;3.878404;3.816197;4.330731;7.947274;10.08405;8.141973;8.776666;9.865728;4.997161;4.514155;8.058535;5.027442;11.343993;9.814999;10.266341;10.885519;5.471123;9.913741;4.70229;3.881185;3.618221;4.94506;8.251171;6.39238;3.671128;11.836467;11.688956;4.483556;5.98649;8.828612;4.494594;3.952243;6.973043;3.514419;3.03079;2.993196;5.684897;3.784121;8.047623;10.447083;9.605235;12.622436;3.317825;6.342017;5.854587;4.665058;4.305099;5.721877;4.07467;3.336052;11.449599;3.01815;3.123589;4.932761;9.831928;9.830912;12.179774;9.48809;3.72553;5.497363;5.562135;3.241924;5.267188;10.04469;2.836547;7.290094;4.542161;9.948879;8.900849;6.461639;3.501905;5.050297;11.315723;3.862678;3.608246;8.40746;2.602804;6.749088;8.146521;4.47243;2.812459;12.091879;9.729378;8.683826;10.088213;7.797863;3.537252;10.101175;8.447831;2.830289;3.144904;8.633323;5.561468;5.165361;9.988628;7.650248;9.995992;4.354004;11.501218;11.836218;12.333324;9.228434;11.734052;7.680593;10.145601;8.312288;3.408064;6.146037;10.806513;11.885393;11.502588;9.754181;8.65721;7.355753;6.206201;4.156915;10.497459;10.9984;4.795253;9.642277;8.127246;3.604252;3.419795;12.204791;6.270179;5.048793;9.716249;9.347546;9.283132;1
GSM330044.CEL;3.249625;3.901012;7.807447;10.404074;6.60578;9.483784;2.861517;7.878549;7.521678;7.793712;3.429412;9.916225;3.246263;9.345108;7.73298;7.541901;6.286369;10.161734;9.611964;9.707212;9.885454;4.129909;10.041804;7.750425;5.422206;4.585574;5.601944;3.124148;9.102024;11.086349;10.456526;11.359262;12.987618;10.188137;4.79934;8.34438;6.452071;4.646849;6.286277;6.457671;8.472922;10.752883;10.394716;6.760864;4.110554;3.804643;3.181179;6.929037;4.481931;7.207058;7.955941;7.618838;3.800326;7.81924;7.743214;5.465865;6.769821;9.920627;7.900206;4.172928;8.749319;7.036977;3.304515;3.466561;13.017105;11.359532;4.816816;7.978478;7.318667;12.487161;10.246879;8.723269;10.650656;7.998096;12.184353;8.145595;6.420818;5.933077;4.616284;9.430065;7.059578;3.868166;3.90382;4.477886;8.992599;10.489102;9.07756;9.213427;10.487203;4.645809;5.015269;5.938138;8.051648;10.752045;9.794324;9.730487;10.835155;5.774585;8.977037;4.631303;3.291505;3.958122;5.222095;7.463504;8.145049;4.220226;11.461722;11.204921;3.118416;5.733454;9.473712;7.215654;3.956227;7.354206;4.039482;2.950029;2.93365;4.665259;4.321837;6.933255;10.982895;7.772013;11.208497;3.12148;5.396024;4.635258;5.305988;4.218548;6.244598;4.369216;3.02485;11.583194;3.373788;2.930332;4.808124;10.894983;8.943775;11.24961;5.447739;3.265388;4.876238;2.894648;3.464287;4.89844;9.467033;3.252527;7.002683;4.584603;8.265176;8.187922;3.801085;4.098895;5.893912;10.7811;4.208697;3.789206;5.833542;2.840938;6.358221;8.439102;4.020805;2.636047;12.646368;9.676319;8.790979;10.583259;8.920745;4.112941;11.741794;7.793156;2.616849;2.873379;7.481717;6.092844;5.712765;8.99099;7.71201;10.225312;3.026484;12.792504;11.514428;11.604775;9.284338;10.098052;7.638801;9.016947;6.509299;3.487878;3.542715;11.422189;12.887011;12.435782;10.547973;7.659695;8.305013;6.102058;4.469799;6.500193;10.980031;4.110554;9.444706;4.741031;2.994707;11.050831;12.859303;4.686697;4.928181;9.397678;9.226721;7.260925;1
GSM330045.CEL;2.914253;3.354848;8.413284;9.832986;6.507046;9.4918;10.29804;8.291304;7.023197;8.338076;6.221678;11.059031;2.66903;8.45007;8.789049;7.97254;5.729347;11.547777;9.272451;11.360445;10.669941;5.354081;9.875396;7.843099;5.908634;4.036822;8.334477;3.220564;9.693264;11.194824;10.988631;11.855464;13.41755;10.982931;6.430882;9.833133;8.82412;5.538154;6.698264;7.562953;8.783315;10.734954;10.89325;5.835736;4.610309;4.00452;7.064697;6.00926;5.697407;8.367763;8.56734;7.326256;4.179602;8.746578;8.958434;5.949945;6.358565;11.23769;9.84912;3.92795;10.907121;8.242211;3.350605;3.780039;13.232054;12.509949;4.890569;7.593997;7.816093;12.139323;10.69362;9.977561;9.650628;8.457696;11.839436;10.213092;5.506176;6.001492;7.959531;7.195666;5.38727;4.680352;4.317845;4.497399;10.157836;11.215922;8.538069;9.305195;11.125;4.291003;6.161511;7.83733;5.840792;11.433036;10.493421;10.267663;10.867427;4.627149;9.625195;4.424424;3.503715;3.276628;5.202503;8.638007;6.67125;4.867014;12.671414;12.373974;3.651869;5.54322;10.201215;5.770649;4.820373;5.689349;4.302453;3.128079;2.642614;5.630845;3.911126;6.853426;10.823813;8.837314;12.05708;2.831564;6.452669;6.109883;4.083391;4.392814;5.971786;4.062;3.029898;12.019222;3.268448;2.914377;6.061316;11.467777;10.031887;11.841745;7.37589;2.811638;4.329998;3.386387;3.471131;4.678117;10.163887;2.787329;6.723295;4.644795;8.824382;8.356984;3.791027;4.281394;5.086542;11.268799;4.016136;3.441036;6.676139;3.078729;5.167446;8.461873;3.742053;2.864035;12.367757;9.827398;8.745441;10.475798;9.707503;10.381986;10.981129;8.68346;2.954221;2.864035;7.969071;5.169565;5.495438;9.494235;6.95922;7.644495;3.485437;12.686253;11.508251;12.06727;8.710165;10.958988;8.24315;10.156635;7.595503;3.23644;3.403498;10.914007;12.259943;11.555562;10.664845;9.600459;4.668254;5.167634;4.314883;9.45833;9.362063;5.40535;10.273162;6.661358;2.658955;11.196854;12.384152;4.844572;4.787172;9.20907;9.674918;7.652685;1
GSM330046.CEL;3.172015;3.272097;8.221161;10.245162;7.291195;9.72863;6.788742;8.306264;9.375597;7.415801;6.094745;9.230718;6.244811;9.749051;6.478595;8.568319;8.602516;10.963557;8.145027;8.999243;9.01488;5.485087;10.651254;6.609649;5.868482;7.121601;4.698199;3.414765;8.214278;11.896598;10.280449;10.686791;12.85983;10.519765;8.053552;7.58689;6.690718;4.22627;6.529723;8.485885;7.943972;10.125149;10.309498;6.532855;5.41784;3.723104;4.763963;7.64611;8.656394;6.200293;7.689799;11.889621;4.067843;10.724523;10.155403;5.714708;7.763255;11.115545;9.284107;5.622882;9.961902;7.787123;3.329225;3.820926;13.104095;11.508489;4.631327;7.887148;8.023403;12.000078;10.054042;8.780728;10.582278;7.869833;11.358867;9.045504;7.741853;5.221408;7.214475;8.79188;7.381759;3.737355;3.995833;4.011474;8.819671;10.395906;8.604726;8.83168;10.00132;4.686698;4.771827;7.589019;5.468013;10.749904;9.132772;9.555891;10.244114;5.834408;9.369355;4.574987;3.590336;3.968056;5.005186;7.472315;7.437169;3.810529;12.076533;12.146654;3.770235;6.946786;9.177778;4.392017;3.724802;6.943271;3.590233;2.844196;2.893353;8.743217;3.813378;7.553202;10.220693;8.48035;11.429778;4.295319;5.262149;4.848138;5.253851;5.539646;5.941349;4.334532;3.380407;11.05167;3.544455;3.001683;4.690583;11.093705;9.98194;11.874737;5.897518;4.509183;6.47927;3.603839;3.079996;5.707275;10.602306;3.578808;6.946994;4.042416;10.466283;8.067239;4.38158;4.159436;6.340345;11.158905;4.107874;3.792205;6.400733;3.126278;4.935801;8.546218;4.212772;2.795956;12.157807;9.194163;8.294429;9.826706;8.03308;3.736564;11.759387;8.124659;2.805121;2.941928;9.455776;6.402674;5.75405;9.381613;8.173003;10.657129;4.142256;11.98313;11.745225;11.729155;9.148994;11.448543;6.413185;9.500216;6.548415;3.212073;4.986;10.482569;11.277994;10.754778;9.367786;8.895941;9.550094;6.231885;4.157399;7.315627;11.089888;4.699367;8.329018;6.173168;3.165914;3.578377;12.376466;6.199224;4.995653;9.899844;9.507233;10.37066;1
GSM330047.CEL;3.16026;3.706676;5.914128;10.283834;6.840817;10.054467;6.514656;7.811507;7.721811;6.754355;7.015217;10.248491;3.970363;9.616808;8.632889;7.949338;8.777745;10.946509;7.423782;10.598794;10.461655;5.052183;9.463201;7.595888;6.248257;6.54343;5.857833;3.677786;9.023611;11.42213;9.864459;10.921961;12.657173;8.902097;7.945955;8.346993;7.86415;5.540305;7.701273;6.907304;8.231632;11.145246;10.126227;6.504941;5.779814;4.748504;4.818017;7.892165;7.920299;8.2813;7.692901;9.542914;4.323657;9.278812;9.786565;5.749835;7.862366;11.469777;9.488404;4.661555;9.19398;7.261289;3.716187;4.057739;13.054583;11.51398;4.268155;8.548051;7.782555;11.734828;9.575712;8.490507;9.269518;8.27302;10.937529;8.894038;6.477922;6.461972;7.37584;7.038349;7.804759;4.394477;4.463261;4.525593;9.0433;10.646675;7.447899;6.443824;10.211286;4.512123;5.937743;7.233344;5.60073;10.477905;8.914365;9.108608;10.212364;4.584101;9.017464;5.14961;3.936711;3.988092;5.382448;7.552351;6.473419;4.028254;11.889331;10.309707;4.542828;6.213191;9.311543;3.767351;3.981864;7.62298;3.662139;4.931311;3.178188;4.952537;4.404893;7.208915;10.426323;8.356422;11.295863;3.985011;5.053695;5.222149;4.791976;4.843363;5.41334;4.522094;3.688423;11.375833;3.434958;3.32211;5.421363;10.451954;10.146382;11.28664;9.4465;4.251137;5.161525;4.445721;3.100909;5.027856;10.114824;4.266312;6.01913;4.329801;9.451129;9.143324;5.679786;3.958376;6.725114;11.285028;4.353699;4.478054;8.10144;2.782414;5.311003;8.204837;4.800206;2.979814;11.892759;8.774102;9.076453;9.045909;8.471852;9.323234;10.452821;9.533981;2.839507;3.072421;8.252405;6.385627;6.622295;7.702008;6.8989;9.142537;4.007573;12.648506;11.906371;11.787563;9.603031;10.649536;7.074846;9.28155;8.391367;3.917646;4.315751;10.588842;11.64234;11.14097;9.437166;9.210138;5.294528;6.142856;3.94166;7.015933;10.876946;5.020768;9.595253;8.599388;4.34573;10.637043;11.998043;4.93321;6.976619;10.694336;9.658361;10.008143;1
GSM330048.CEL;3.336317;4.301995;4.534405;10.428088;6.263219;10.023783;2.684576;6.500682;6.124235;6.17728;3.834286;8.236458;2.920925;6.647207;6.848198;8.127232;8.144501;8.972015;7.73696;9.506535;8.952897;5.243076;10.195648;7.363413;4.90927;5.232633;8.108936;3.521212;8.934796;10.615558;9.851969;10.675558;12.505449;8.08095;5.686759;8.236832;9.498365;5.428493;9.481404;8.057145;5.262344;9.38148;10.451065;4.975667;6.807855;4.297155;2.906349;8.511395;6.017045;5.339243;7.56916;8.832828;4.923116;10.418883;7.468377;6.182464;7.126017;9.132875;7.481559;4.429502;10.132584;5.903979;3.399191;4.097984;11.826337;9.951085;4.219858;4.530943;5.637958;9.795985;9.054758;7.895396;7.171443;9.311739;8.460419;8.522828;4.802202;6.779389;8.079078;8.553398;4.715099;5.150909;4.682999;4.655197;10.08948;11.351543;4.891586;8.859254;10.644276;4.564486;6.120617;7.121235;5.284987;10.919943;9.581211;9.064316;9.011816;7.869291;9.505295;5.515348;3.518027;4.390266;6.019075;6.195728;6.803225;4.387801;12.930117;12.334018;3.460896;6.771736;8.532034;8.738894;3.903201;7.10919;4.166268;2.98642;2.962111;5.515568;4.484338;6.695613;7.4537;7.72716;10.511137;3.030096;4.150196;4.772105;5.823888;5.373506;5.622047;4.225724;3.39905;11.276585;3.236186;2.897016;6.346106;9.88767;9.281854;9.79271;6.601347;3.23588;5.661099;3.413388;3.442423;5.240857;7.871187;2.83551;7.611005;4.022131;9.324582;9.10569;4.468982;5.357236;8.308831;9.992508;4.226674;3.519093;6.716224;2.823641;4.707875;8.06867;4.310045;3.124092;10.950518;9.332701;6.979985;9.469306;8.092237;5.338747;9.802972;9.54556;2.925089;2.993231;8.025975;5.888399;6.435294;9.302607;7.959794;8.479609;4.092348;12.2801;11.044002;10.703846;9.093039;10.655892;7.152239;7.019808;6.436537;3.145182;3.782743;11.265256;11.91722;11.51975;10.726299;9.056429;7.986936;6.417367;5.208415;8.23869;10.402874;5.932658;7.583263;8.334423;2.964758;9.15748;8.642923;5.109602;5.375045;5.236104;9.513848;8.315928;1
GSM330049.CEL;3.425455;4.268218;4.670567;9.125048;5.840984;8.878571;5.188209;7.68062;7.911805;6.952703;3.134561;9.343383;2.870168;8.867659;7.94353;8.135945;7.662247;10.440259;8.072445;11.831911;11.361404;5.374939;9.757159;8.295234;5.641643;5.642385;6.38045;3.149985;8.86158;11.74351;10.270728;10.589495;12.801608;9.261749;8.674212;10.271452;7.655488;5.643832;7.48843;7.673865;7.786992;11.502721;10.342847;5.373041;5.577203;4.363955;5.056658;5.268006;8.11656;8.947537;8.108894;10.805116;4.816979;9.462165;9.440492;6.265972;8.997037;10.540076;8.995131;4.968667;6.640342;7.540261;3.425158;4.06636;12.807988;11.394567;4.113045;6.877929;6.824141;10.898082;9.28702;8.0163;8.555636;8.854415;11.078163;10.150494;7.155847;6.471051;5.331721;6.826119;4.746676;4.398175;4.5579;4.588259;6.73088;10.935971;6.781918;4.967676;10.450275;5.125147;6.914783;7.395974;5.740603;10.291559;8.60836;9.570958;9.792433;3.626764;9.038443;5.226892;3.601847;3.952783;5.396475;8.067392;5.7625;3.936116;12.505591;10.689736;4.507368;6.212948;8.769104;3.442014;4.029319;7.633693;3.985545;3.188986;2.676021;4.986905;4.801454;6.851091;11.355956;9.170776;12.042983;2.964157;5.012413;4.890602;5.104657;4.849424;5.628861;4.385441;3.330346;11.682795;3.58214;3.305229;5.884147;10.18392;9.721701;12.013689;6.537016;3.438541;5.210481;3.032523;3.649018;5.444808;10.682925;3.331968;5.668326;4.690096;9.386424;8.68281;4.500538;3.873363;5.922002;10.906026;4.550573;4.687996;5.98812;2.938395;3.804453;8.454929;4.742193;3.058399;11.78322;8.979078;8.895819;7.684805;8.591192;9.21169;10.103938;9.383472;3.117033;2.84072;9.704585;10.854414;6.557553;9.406243;6.887913;10.200694;3.608309;12.537526;11.414581;11.417106;9.25499;10.009825;7.781735;8.658705;8.054952;3.389402;3.762119;10.051893;11.207372;10.598035;9.603904;9.753448;7.128534;6.167569;4.927544;7.402944;10.444201;5.952387;9.410865;6.525303;3.016282;3.93349;11.435471;3.984505;5.575071;11.18704;9.645829;8.34671;1
GSM330050.CEL;3.018272;3.353165;5.703757;9.814823;6.00179;9.420944;3.821076;8.099842;5.811304;7.566562;7.375113;9.574177;3.320279;9.718509;8.24827;7.903795;9.007929;10.504986;7.891624;10.834249;10.367195;5.241778;10.09187;6.902259;5.392027;6.855129;5.885481;3.392343;9.422737;12.294753;10.785012;11.276121;13.298613;9.594306;5.44359;9.182051;8.025384;5.522089;6.790294;8.130448;8.403426;10.793556;9.989418;4.987179;5.083715;5.200267;4.704608;8.027493;5.616521;8.037119;8.283181;10.398258;4.574608;7.881857;9.674041;6.15876;8.159671;10.924625;9.323177;4.517523;10.254385;7.750797;3.608984;4.157854;13.228113;12.004686;4.35045;7.930538;8.18505;12.168465;10.371582;9.186908;8.478495;9.163573;11.681138;9.746541;5.169331;6.33565;6.090208;7.25548;7.824075;3.930612;4.034649;4.429457;9.050004;10.620523;7.518739;6.41774;10.238627;4.914408;5.511121;7.841767;5.261622;10.968338;9.658651;10.571033;11.027986;7.087596;9.684995;4.615212;3.189164;3.99416;5.144987;9.045077;6.341622;3.962531;11.103104;10.598368;3.803771;5.90328;9.649943;5.183891;3.521729;6.92976;3.922702;3.574063;2.978486;8.196728;4.167986;8.028495;10.3842;9.057937;12.268776;3.304612;7.372231;5.241957;4.809493;4.74889;5.708945;3.863453;3.436238;11.852227;3.181103;3.216549;5.375476;10.456408;9.939031;11.554894;8.575166;4.998033;5.030911;3.809711;3.312641;4.79518;9.927701;3.039447;6.700185;5.119718;9.426006;7.23456;6.599209;3.860522;5.612582;11.395278;3.996955;4.448264;8.54615;2.725393;6.318262;8.328502;3.863591;3.033548;12.108258;9.37847;8.335895;9.743565;9.567242;4.971244;11.585426;7.462315;2.891655;3.074004;8.322793;6.083427;5.648515;8.597976;7.420009;10.204543;4.190741;12.329331;11.084926;11.65614;8.98414;10.81049;7.42402;10.417174;7.751743;3.387433;4.545559;11.006477;12.143283;11.628355;10.009665;8.36074;7.923198;5.917747;4.129536;7.84944;10.164088;4.934711;9.010417;7.429642;2.859657;11.382083;11.040999;5.752375;4.832009;9.271509;8.963229;10.500401;1
